"ID","BOOK_ID","SERVICE_CATEGORY_ID","HEADER_LEVEL","DESCRIPTION","PARENT_HEADER_ID","NOTES","VERSION","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","DO_NOT_PRINT","ACTIVE","SORT_ORDER"
9020206,12,1004,1,"Travel",0,"Charges from the nearest Sanjel Service Center offering the services ordered - per unit, per kilometre, round trip.",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,3
9020215,12,1004,2,"Mobile Laboratory Services",9020212,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020216,12,1004,1,"Reservoir Solutions Consulting",0,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,8
9020217,12,1004,1,"Data Acquisition and Transmission",0,"Stand alone units for real time display and recording of critical well parameters, with satellite capabilities.",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,9
9020218,12,1004,2,"Data Vans",9020217,"Base Charge is Initial 6 Hours On Location - Operating or Standby",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020219,12,1004,2,"Data Acquisition",9020217,"Base Charge is Initial 6 Hours On Location - Operating or Standby",3,29747,"awang",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,0,0,
9020220,12,1004,2,"Additional Instrumentation",9020217,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020221,12,1004,2,"Data Transmission",9020217,"Base Charge is Initial 6 Hours On Location - Operating or Standby",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020222,12,1004,2,"Data Analysis",9020217,"Base Charge is Initial 6 Hours",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020223,12,1004,1,"Fluid Pumping Surcharges",0,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,10
9020292,12,1005,2,"Acids - Others",9020290,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020259,12,1005,2,"Well Integrity Enhancers",9020253,"",3,29747,"awang",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,0,0,
9020224,12,1004,1,"High Pressure Treating Iron",0,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,11
9020234,12,1005,2,"Foam Cementing",9020228,"Initial 6 Hours On Location - Operating and Standby. Includes foam cementing unit, foam operator, backside manifold, adjustable choke, first 2 crossover nipples, foam generator, first two pressure transducers, flow meter and check valve.",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020236,12,1005,1,"Bulk Cement Services",0,"Full return cartage, restocking fee and product charge will be applied when product cannot be restocked or reused. Full cartage and restocking fee will be applied when product has not been blended or can be reused. Any blended cement ordered and not used will be subject to full product charges and disposal fees.",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020238,12,1005,2,"Delivery",9020236,"Applies to all materials delivered or returned.",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020274,12,1005,1,"Well Control Operations",0,"Pumping Equipment is on location when well control has been lost, surface pressure is not controlled, or well is secure but surface pressure remains on Blow Out Preventors. Initial 6 Hours On Location - Operating and Standby",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020286,12,1005,2,"Acidizing - Base charges",9020285,"Initial 6 Hours On Location - Operating or Standby",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020341,12,1006,2,"SMARTclean System",9020338,"Base Charge is Initial 6 Hours On Location - Operating or Standby",3,29747,"awang",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,0,0,
9020355,12,1006,2,"Destructive Fluids Charge - E-Coil",9020415,"Per metre of pipe exposed to corrosive or abrasive fluids (internal or external).",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020365,12,1007,1,"Fracturing - Base Charges",0,"Initial 6 hours on location - Operating and Standby, Fracturing Charges (per HHP) Minimum HHP charge - 500 KW",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020371,12,1007,1,"Proppant Cartage",0,"Standby charges applicable after 2 hours on location.",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9090001,12,1005,2,"Cement Defoamers",9020290,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9090011,12,1007,2,"Pre-Cured Resin Coated High Strength",9020391,"Leave turned off fo rnow",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090014,12,1007,2,"Ceramic Light Weight",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090041,12,1005,2,"Phenolic Core PDC Drillable Plugs - Ultra High Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090043,12,1005,2,"Phenolic Core PDC Drillable Plugs - Standard Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090042,12,1005,2,"Phenolic Core PDC Drillable Plugs - High Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090040,12,1005,2,"Urethane PDC Drillable Plugs",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090039,12,1005,2,"Aluminum Core PDC Drillable Plugs - Standard Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090003,12,1007,2,"Brown Sand",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090004,12,1007,2,"White Sand",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090005,12,1007,2,"Curable Resin Coated",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090006,12,1007,2,"Curable Resin Coated Economic",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090007,12,1007,2,"Curable Resin Coated High Strength",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090008,12,1007,2,"Curable Resin Coated Low Temperature",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090009,12,1007,2,"Pre-Cured Resin Coated",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090010,12,1007,2,"Pre-Cured Resin Coated Economic",9020391,"Leave turned off fo rnow",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090038,12,1005,2,"Aluminum Core PDC Drillable Plugs - High Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090037,12,1005,2,"Proxima Core PDC Drillable Plugs - Standard Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090036,12,1005,2,"High Efficiency (EZ Drill) PDC Drillable Plugs - High Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090035,12,1005,2,"High Efficiency (EZ Drill) PDC Drillable Plugs - Ultra High Temperature",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090034,12,1005,2,"Combination Plugs",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090033,12,1005,2,"Stage Tool Darts and Plugs",9020267,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,15-MAR-16,31-DEC-99,,,
9090015,12,1007,2,"Ceramic High Strength",9020391,"Leave turned off for now",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,31-DEC-99,31-DEC-99,,,
9020395,12,1007,2,"Resin Coated Proppant",9020391,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,10-MAR-16,,,
9020394,12,1007,2,"Ligth Weight Proppants",9020391,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,10-MAR-16,,,
9020393,12,1007,2,"Frac Sand",9020391,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,10-MAR-16,,,
9020392,12,1007,2,"Ceramic Proppants",9020391,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,10-MAR-16,,,
9020271,12,1005,2,"Urethane Plugs",9020267,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,10-MAR-16,,,
9020270,12,1005,2,"PDC Drillable Plugs",9020267,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,10-MAR-16,,,
9020269,12,1005,2,"Solid Rubber Plugs",9020267,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9090016,12,1007,2,"Ceramic Intermediate Strength",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
9090017,12,1007,2,"Specialty Proppants",9020391,"",0,0,"",03-MAR-16 12.00.00.000000000 AM,3,03-MAR-16,31-DEC-99,,,
