"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"m Destructive Fluid Charge, 2.875"" (73.0 mm)@ $","m",112108,,12,6.67,"",1023459,1,0,0,0,9020354,4,"2.875"" (73.0 mm) Conventional CT - Destructive Fluids Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Destructive Fluid Charge, 2.875"" (73.0 mm)@ $","m",112108,,12,7.93,"",1023460,1,0,0,0,9020354,5,"2.875"" (73.0 mm) Conventional CT - Destructive Fluids Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Depth Surcharge, 2.875"" (73.0 mm) @ $","m",112109,,12,,"POR",1023464,0,0,0,0,9020348,1,"2.875"" (73.0 mm) Conventional CT - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Depth Surcharge, 2.875"" (73.0 mm) @ $","m",112109,,12,,"POR",1023465,0,0,0,0,9020348,2,"2.875"" (73.0 mm) Conventional CT - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Depth Surcharge, 2.875"" (73.0 mm) @ $","m",112109,,12,,"POR",1023466,0,0,0,0,9020348,3,"2.875"" (73.0 mm) Conventional CT - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Depth Surcharge, 2.875"" (73.0 mm) @ $","m",112109,,12,,"POR",1023467,0,0,0,0,9020348,4,"2.875"" (73.0 mm) Conventional CT - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Depth Surcharge, 2.875"" (73.0 mm) @ $","m",112109,,12,,"POR",1023468,0,0,0,0,9020348,5,"2.875"" (73.0 mm) Conventional CT - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"ft Hanging/Pulling Charge, 2.875"" (73.0 mm) @ $","m",112110,,12,3.5,"",1023472,1,0,0,0,9020359,1,"2.875"" (73.0 mm) Hanging/Pulling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Equipment","30000"
"m Hanging/Pulling Charge, 2.875"" (73.0 mm) @ $","m",112110,,12,4.3,"",1023473,1,0,0,0,9020359,2,"2.875"" (73.0 mm) Hanging/Pulling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Equipment","30000"
"m Hanging/Pulling Charge, 2.875"" (73.0 mm) @ $","m",112110,,12,4.8,"",1023474,1,0,0,0,9020359,3,"2.875"" (73.0 mm) Hanging/Pulling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Equipment","30000"
"m Hanging/Pulling Charge, 2.875"" (73.0 mm) @ $","m",112110,,12,4.52,"",1023475,1,0,0,0,9020359,4,"2.875"" (73.0 mm) Hanging/Pulling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Equipment","30000"
"m Hanging/Pulling Charge, 2.875"" (73.0 mm) @ $","m",112110,,12,5.04,"",1023476,1,0,0,0,9020359,5,"2.875"" (73.0 mm) Hanging/Pulling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Equipment","30000"
"m Sour Surcharge, 2.875"" (73.0 mm) @ $","m",112111,,12,5.35,"",1023480,1,0,0,0,9020357,1,"2.875"" (73.0 mm) Conventional CT - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Sour Surcharge, 2.875"" (73.0 mm) @ $","m",112111,,12,6.35,"",1023481,1,0,0,0,9020357,2,"2.875"" (73.0 mm) Conventional CT - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Sour Surcharge, 2.875"" (73.0 mm) @ $","m",112111,,12,7.55,"",1023482,1,0,0,0,9020357,3,"2.875"" (73.0 mm) Conventional CT - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Sour Surcharge, 2.875"" (73.0 mm) @ $","m",112111,,12,6.67,"",1023483,1,0,0,0,9020357,4,"2.875"" (73.0 mm) Conventional CT - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Sour Surcharge, 2.875"" (73.0 mm) @ $","m",112111,,12,7.93,"",1023484,1,0,0,0,9020357,5,"2.875"" (73.0 mm) Conventional CT - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m(s) Sour Service Surcharge 2.875"" (73.0 mm) CT @ $","m",112111,,12,1.87,"",1029719,0,0,0,0,9020357,1,"Sour Service Surcharge 2.875"" (73.0 mm) CT - >10 ppm",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) Sour Service Surcharge 2.875"" (73.0 mm) CT @ $","m",112111,,12,1.87,"",1029720,0,0,0,0,9020357,2,"Sour Service Surcharge 2.875"" (73.0 mm) CT - >10 ppm",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) Sour Service Surcharge 2.875"" (73.0 mm) CT @ $","m",112111,,12,1.87,"",1029721,0,0,0,0,9020357,3,"Sour Service Surcharge 2.875"" (73.0 mm) CT - >10 ppm",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) Sour Service Surcharge 2.875"" (73.0 mm) CT @ $","m",112111,,12,1.87,"",1029722,0,0,0,0,9020357,4,"Sour Service Surcharge 2.875"" (73.0 mm) CT - >10 ppm",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) Sour Service Surcharge 2.875"" (73.0 mm) CT @ $","m",112111,,12,1.87,"",1029723,0,0,0,0,9020357,5,"Sour Service Surcharge 2.875"" (73.0 mm) CT - >10 ppm",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) 2.875"" (73.0 mm) CT Depth Charge 21-35 MPa @ $","m",112112,,12,4.62,"",1029724,0,0,0,0,9020351,1,"2.875"" (73.0 mm) Conventional CT - Depth Charge >21-35 MPa MPa",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) 2.875"" (73.0 mm) CT Depth Charge 21-35 MPa @ $","m",112112,,12,4.62,"",1029725,0,0,0,0,9020351,2,"2.875"" (73.0 mm) Conventional CT - Depth Charge >21-35 MPa MPa",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) 2.875"" (73.0 mm) CT Depth Charge 21-35 MPa @ $","m",112112,,12,4.62,"",1029726,0,0,0,0,9020351,3,"2.875"" (73.0 mm) Conventional CT - Depth Charge >21-35 MPa MPa",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) 2.875"" (73.0 mm) CT Depth Charge 21-35 MPa @ $","m",112112,,12,4.62,"",1029727,0,0,0,0,9020351,4,"2.875"" (73.0 mm) Conventional CT - Depth Charge >21-35 MPa MPa",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m(s) 2.875"" (73.0 mm) CT Depth Charge 21-35 MPa @ $","m",112112,,12,4.62,"",1029728,0,0,0,0,9020351,5,"2.875"" (73.0 mm) Conventional CT - Depth Charge >21-35 MPa MPa",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,27,"m",4208,"","Materials","30001"
"m Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112112,,12,3.5,"",1023488,1,0,0,0,9020351,1,"2.875"" (73.0 mm) Conventional CT - Excessive Pressure Charge (> 3kpsi, 21MPa) ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112112,,12,4,"",1023489,1,0,0,0,9020351,2,"2.875"" (73.0 mm) Conventional CT - Excessive Pressure Charge (> 3kpsi, 21MPa) ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112112,,12,4.55,"",1023490,1,0,0,0,9020351,3,"2.875"" (73.0 mm) Conventional CT - Excessive Pressure Charge (> 3kpsi, 21MPa) ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112112,,12,4.2,"",1023491,1,0,0,0,9020351,4,"2.875"" (73.0 mm) Conventional CT - Excessive Pressure Charge (> 3kpsi, 21MPa) ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112112,,12,4.78,"",1023492,1,0,0,0,9020351,5,"2.875"" (73.0 mm) Conventional CT - Excessive Pressure Charge (> 3kpsi, 21MPa) ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"day(s) 2.875"" (73.0 mm) E-Coil Base Charge @ $","unit",112113,,12,14283,"",1023496,1,0,0,0,9020308,1,"2.875"" (73.0 mm) E-Coil - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) 2.875"" (73.0 mm) E-Coil Base Charge @ $","unit",112113,,12,17128,"",1023497,1,0,0,0,9020308,2,"2.875"" (73.0 mm) E-Coil - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) 2.875"" (73.0 mm) E-Coil Base Charge @ $","unit",112113,,12,19943,"",1023498,1,0,0,0,9020308,3,"2.875"" (73.0 mm) E-Coil - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) 2.875"" (73.0 mm) E-Coil Base Charge @ $","unit",112113,,12,17984,"",1023499,1,0,0,0,9020308,4,"2.875"" (73.0 mm) E-Coil - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) 2.875"" (73.0 mm) E-Coil Base Charge @ $","unit",112113,,12,20940,"",1023500,1,0,0,0,9020308,5,"2.875"" (73.0 mm) E-Coil - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil hrs - Operating, 2.875"" (73.0 mm) @ $","unit-hr",112114,,12,2016,"",1023504,1,0,0,0,9020312,1,"2.875"" (73.0 mm) E-Coil - Additional Operating Time ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil hrs - Operating, 2.875"" (73.0 mm) @ $","unit-hr",112114,,12,2380,"",1023505,1,0,0,0,9020312,2,"2.875"" (73.0 mm) E-Coil - Additional Operating Time ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil hrs - Operating, 2.875"" (73.0 mm) @ $","unit-hr",112114,,12,2808.4,"",1023506,1,0,0,0,9020312,3,"2.875"" (73.0 mm) E-Coil - Additional Operating Time ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil hrs - Operating, 2.875"" (73.0 mm) @ $","unit-hr",112114,,12,2499,"",1023507,1,0,0,0,9020312,4,"2.875"" (73.0 mm) E-Coil - Additional Operating Time ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil hrs - Operating, 2.875"" (73.0 mm) @ $","unit-hr",112114,,12,2948.4,"",1023508,1,0,0,0,9020312,5,"2.875"" (73.0 mm) E-Coil - Additional Operating Time ",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil Loc. Hrs - Standby, 2.875"" (73.0 mm) @ $","unit-hr",112115,,12,510,"",1023512,1,0,0,0,9020315,1,"2.875"" (73.0 mm) E-Coil - Additional Location Time / Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil Loc. Hrs - Standby, 2.875"" (73.0 mm) @ $","unit-hr",112115,,12,510,"",1023513,1,0,0,0,9020315,2,"2.875"" (73.0 mm) E-Coil - Additional Location Time / Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil Loc. Hrs - Standby, 2.875"" (73.0 mm) @ $","unit-hr",112115,,12,510,"",1023514,1,0,0,0,9020315,3,"2.875"" (73.0 mm) E-Coil - Additional Location Time / Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil Loc. Hrs - Standby, 2.875"" (73.0 mm) @ $","unit-hr",112115,,12,510,"",1023515,1,0,0,0,9020315,4,"2.875"" (73.0 mm) E-Coil - Additional Location Time / Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Add. E-Coil Loc. Hrs - Standby, 2.875"" (73.0 mm) @ $","unit-hr",112115,,12,510,"",1023516,1,0,0,0,9020315,5,"2.875"" (73.0 mm) E-Coil - Additional Location Time / Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"m E-Coil Depth/Cycling Charge, 2.875"" (73.0 mm) @ $","m",112116,,12,10.65,"",1023520,1,0,0,0,9020346,1,"2.875"" (73.0 mm) E-Coil - Depth/Cycling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth/Cycling Charge, 2.875"" (73.0 mm) @ $","m",112116,,12,12.75,"",1023521,1,0,0,0,9020346,2,"2.875"" (73.0 mm) E-Coil - Depth/Cycling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth/Cycling Charge, 2.875"" (73.0 mm) @ $","m",112116,,12,15.3,"",1023522,1,0,0,0,9020346,3,"2.875"" (73.0 mm) E-Coil - Depth/Cycling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth/Cycling Charge, 2.875"" (73.0 mm) @ $","m",112116,,12,13.39,"",1023523,1,0,0,0,9020346,4,"2.875"" (73.0 mm) E-Coil - Depth/Cycling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth/Cycling Charge, 2.875"" (73.0 mm) @ $","m",112116,,12,16.07,"",1023524,1,0,0,0,9020346,5,"2.875"" (73.0 mm) E-Coil - Depth/Cycling Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Destructive Fluid Charge, 2.875"" (73.0 mm) @ $","m",112117,,12,7.4,"",1023528,1,0,0,0,9020355,1,"2.875"" (73.0 mm) E-Coil - Destructive Fluids Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Destructive Fluid Charge, 2.875"" (73.0 mm) @ $","m",112117,,12,8.4,"",1023529,1,0,0,0,9020355,2,"2.875"" (73.0 mm) E-Coil - Destructive Fluids Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Destructive Fluid Charge, 2.875"" (73.0 mm) @ $","m",112117,,12,9.95,"",1023530,1,0,0,0,9020355,3,"2.875"" (73.0 mm) E-Coil - Destructive Fluids Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Destructive Fluid Charge, 2.875"" (73.0 mm) @ $","m",112117,,12,8.82,"",1023531,1,0,0,0,9020355,4,"2.875"" (73.0 mm) E-Coil - Destructive Fluids Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Destructive Fluid Charge, 2.875"" (73.0 mm) @ $","m",112117,,12,10.45,"",1023532,1,0,0,0,9020355,5,"2.875"" (73.0 mm) E-Coil - Destructive Fluids Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth Surcharge. 2.875"" (73.0 mm) @ $","m",112118,,12,,"POR",1023536,0,0,0,0,9020349,1,"2.875"" (73.0 mm) E-Coil - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth Surcharge. 2.875"" (73.0 mm) @ $","m",112118,,12,,"POR",1023537,0,0,0,0,9020349,2,"2.875"" (73.0 mm) E-Coil - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth Surcharge. 2.875"" (73.0 mm) @ $","m",112118,,12,,"POR",1023538,0,0,0,0,9020349,3,"2.875"" (73.0 mm) E-Coil - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth Surcharge. 2.875"" (73.0 mm) @ $","m",112118,,12,,"POR",1023539,0,0,0,0,9020349,4,"2.875"" (73.0 mm) E-Coil - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Depth Surcharge. 2.875"" (73.0 mm) @ $","m",112118,,12,,"POR",1023540,0,0,0,0,9020349,5,"2.875"" (73.0 mm) E-Coil - Depth Surcharge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Sour Surcharge 2.875"" (73.0 mm) @ $","m",112119,,12,6.9,"",1023544,1,0,0,0,9020358,1,"2.875"" (73.0 mm) E-Coil - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Sour Surcharge 2.875"" (73.0 mm) @ $","m",112119,,12,8.05,"",1023545,1,0,0,0,9020358,2,"2.875"" (73.0 mm) E-Coil - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Sour Surcharge 2.875"" (73.0 mm) @ $","m",112119,,12,9.6,"",1023546,1,0,0,0,9020358,3,"2.875"" (73.0 mm) E-Coil - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Sour Surcharge 2.875"" (73.0 mm) @ $","m",112119,,12,8.45,"",1023547,1,0,0,0,9020358,4,"2.875"" (73.0 mm) E-Coil - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Sour Surcharge 2.875"" (73.0 mm) @ $","m",112119,,12,10.08,"",1023548,1,0,0,0,9020358,5,"2.875"" (73.0 mm) E-Coil - Sour Surcharge (> 10 ppm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112120,,12,3.5,"",1023552,1,0,0,0,9020352,1,"2.875"" (73.0 mm) E-Coil - Excessive Pressure Charge (> 3kpsi, 21MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112120,,12,4,"",1023553,1,0,0,0,9020352,2,"2.875"" (73.0 mm) E-Coil - Excessive Pressure Charge (> 3kpsi, 21MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112120,,12,4.55,"",1023554,1,0,0,0,9020352,3,"2.875"" (73.0 mm) E-Coil - Excessive Pressure Charge (> 3kpsi, 21MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112120,,12,4.2,"",1023555,1,0,0,0,9020352,4,"2.875"" (73.0 mm) E-Coil - Excessive Pressure Charge (> 3kpsi, 21MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"m E-Coil Excess Pressure Charge, 2.875"" (73.0 mm) @ $","m",112120,,12,4.78,"",1023556,1,0,0,0,9020352,5,"2.875"" (73.0 mm) E-Coil - Excessive Pressure Charge (> 3kpsi, 21MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,27,"m",,"","Materials","30000"
"hour(s) Operating, 40 T Crane Service @ $","hr",112122,,12,630,"",1023563,1,0,0,0,9020317,1,"Crane Service - 40 Ton - Operating",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Operating, 40 T Crane Service @ $","hr",112122,,12,760,"",1023564,1,0,0,0,9020317,2,"Crane Service - 40 Ton - Operating",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Operating, 40 T Crane Service @ $","hr",112122,,12,910,"",1023565,1,0,0,0,9020317,3,"Crane Service - 40 Ton - Operating",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Operating, 40 T Crane Service @ $","hr",112122,,12,800,"",1023566,1,0,0,0,9020317,4,"Crane Service - 40 Ton - Operating",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Operating, 40 T Crane Service @ $","hr",112122,,12,955,"",1023567,1,0,0,0,9020317,5,"Crane Service - 40 Ton - Operating",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Standby, 40 T Crane Service @ $","hr",112123,,12,315,"",1023568,1,0,0,0,9020317,1,"Crane Service - 40 Ton - Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Standby, 40 T Crane Service @ $","hr",112123,,12,380,"",1023569,1,0,0,0,9020317,2,"Crane Service - 40 Ton - Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Standby, 40 T Crane Service @ $","hr",112123,,12,455,"",1023570,1,0,0,0,9020317,3,"Crane Service - 40 Ton - Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) Standby, 40 T Crane Service @ $","hr",112123,,12,400,"",1023571,1,0,0,0,9020317,4,"Crane Service - 40 Ton - Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
